0.75390625, 0.50244140625
0.75390625, 0.50244140625
0.755859375, 0.501220703125
0.755859375, 0.501220703125
0.7578125, 0.49993896484375
0.7578125, 0.49993896484375
0.759765625, 0.4986572265625
0.759765625, 0.4986572265625
0.76171875, 0.497314453125
0.76171875, 0.497314453125
0.763671875, 0.4959716796875
0.763671875, 0.4959716796875
0.765625, 0.49462890625
0.765625, 0.49462890625
0.767578125, 0.49322509765625
0.767578125, 0.49322509765625
0.76953125, 0.4918212890625
0.76953125, 0.4918212890625
0.771484375, 0.4903564453125
0.771484375, 0.4903564453125
0.7734375, 0.4888916015625
0.7734375, 0.4888916015625
0.775390625, 0.4874267578125
0.775390625, 0.4874267578125
0.77734375, 0.48590087890625
0.77734375, 0.48590087890625
0.779296875, 0.484375
0.779296875, 0.484375
0.78125, 0.4827880859375
0.78125, 0.4827880859375
0.7830810546875, 0.481201171875
0.7830810546875, 0.481201171875
0.784912109375, 0.4796142578125
0.784912109375, 0.4796142578125
0.7867431640625, 0.47796630859375
0.7867431640625, 0.47796630859375
0.78857421875, 0.476318359375
0.78857421875, 0.476318359375
0.7904052734375, 0.474609375
0.7904052734375, 0.474609375
0.792236328125, 0.472900390625
0.792236328125, 0.472900390625
0.7940673828125, 0.47119140625
0.7940673828125, 0.47119140625
0.7958984375, 0.469482421875
0.7958984375, 0.469482421875
0.7977294921875, 0.46771240234375
0.7977294921875, 0.46771240234375
0.799560546875, 0.4659423828125
0.799560546875, 0.4659423828125
0.8013916015625, 0.464111328125
0.8013916015625, 0.464111328125
0.80322265625, 0.4622802734375
0.80322265625, 0.4622802734375
0.8050537109375, 0.46044921875
0.8050537109375, 0.46044921875
0.806884765625, 0.45855712890625
0.806884765625, 0.45855712890625
0.80859375, 0.4566650390625
0.80859375, 0.4566650390625
0.810302734375, 0.4547119140625
0.810302734375, 0.4547119140625
0.81201171875, 0.4527587890625
0.81201171875, 0.4527587890625
0.813720703125, 0.4508056640625
0.813720703125, 0.4508056640625
0.8154296875, 0.44879150390625
0.8154296875, 0.44879150390625
0.817138671875, 0.44677734375
0.817138671875, 0.44677734375
0.81884765625, 0.44476318359375
0.81884765625, 0.44476318359375
0.820556640625, 0.44268798828125
0.820556640625, 0.44268798828125
0.822265625, 0.44061279296875
0.822265625, 0.44061279296875
0.823974609375, 0.4384765625
0.823974609375, 0.4384765625
0.82568359375, 0.43634033203125
0.82568359375, 0.43634033203125
0.827392578125, 0.4342041015625
0.827392578125, 0.4342041015625
0.8291015625, 0.4320068359375
0.8291015625, 0.4320068359375
0.830810546875, 0.4298095703125
0.830810546875, 0.4298095703125
0.83251953125, 0.4276123046875
0.83251953125, 0.4276123046875
0.834228515625, 0.4254150390625
0.834228515625, 0.4254150390625
0.8359375, 0.42315673828125
0.8359375, 0.42315673828125
0.837646484375, 0.4208984375
0.837646484375, 0.4208984375
0.8392333984375, 0.4185791015625
0.8392333984375, 0.4185791015625
0.8408203125, 0.416259765625
0.8408203125, 0.416259765625
0.8424072265625, 0.4139404296875
0.8424072265625, 0.4139404296875
0.843994140625, 0.41162109375
0.843994140625, 0.41162109375
0.8455810546875, 0.40924072265625
0.8455810546875, 0.40924072265625
0.84716796875, 0.4068603515625
0.84716796875, 0.4068603515625
0.8487548828125, 0.4044189453125
0.8487548828125, 0.4044189453125
0.850341796875, 0.4019775390625
0.850341796875, 0.4019775390625
0.8519287109375, 0.3995361328125
0.8519287109375, 0.3995361328125
0.853515625, 0.3970947265625
0.853515625, 0.3970947265625
0.85498046875, 0.39459228515625
0.85498046875, 0.39459228515625
0.8564453125, 0.39208984375
0.8564453125, 0.39208984375
0.85791015625, 0.3895263671875
0.85791015625, 0.3895263671875
0.859375, 0.386962890625
0.859375, 0.386962890625
0.86083984375, 0.3843994140625
0.86083984375, 0.3843994140625
0.8623046875, 0.3818359375
0.8623046875, 0.3818359375
0.86376953125, 0.37921142578125
0.86376953125, 0.37921142578125
0.865234375, 0.3765869140625
0.865234375, 0.3765869140625
0.86669921875, 0.37396240234375
0.86669921875, 0.37396240234375
0.8681640625, 0.37127685546875
0.8681640625, 0.37127685546875
0.86962890625, 0.36859130859375
0.86962890625, 0.36859130859375
0.87109375, 0.36590576171875
0.87109375, 0.36590576171875
0.87255859375, 0.3631591796875
0.87255859375, 0.3631591796875
0.8740234375, 0.36041259765625
0.8740234375, 0.36041259765625
0.87548828125, 0.357666015625
0.87548828125, 0.357666015625
0.8768310546875, 0.3548583984375
0.8768310546875, 0.3548583984375
0.878173828125, 0.35205078125
0.878173828125, 0.35205078125
0.8795166015625, 0.3492431640625
0.8795166015625, 0.3492431640625
0.880859375, 0.346435546875
0.880859375, 0.346435546875
0.8822021484375, 0.3436279296875
0.8822021484375, 0.3436279296875
0.883544921875, 0.34075927734375
0.883544921875, 0.34075927734375
0.8848876953125, 0.337890625
0.8848876953125, 0.337890625
0.88623046875, 0.33502197265625
0.88623046875, 0.33502197265625
0.887451171875, 0.3321533203125
0.887451171875, 0.3321533203125
0.888671875, 0.3292236328125
0.888671875, 0.3292236328125
0.889892578125, 0.3262939453125
0.889892578125, 0.3262939453125
0.89111328125, 0.3233642578125
0.89111328125, 0.3233642578125
0.892333984375, 0.3204345703125
0.892333984375, 0.3204345703125
0.8935546875, 0.31744384765625
0.8935546875, 0.31744384765625
0.894775390625, 0.314453125
0.894775390625, 0.314453125
0.89599609375, 0.31146240234375
0.89599609375, 0.31146240234375
0.897216796875, 0.3084716796875
0.897216796875, 0.3084716796875
0.8984375, 0.305419921875
0.8984375, 0.305419921875
0.899658203125, 0.3023681640625
0.899658203125, 0.3023681640625
0.90087890625, 0.29931640625
0.90087890625, 0.29931640625
0.902099609375, 0.2962646484375
0.902099609375, 0.2962646484375
0.9031982421875, 0.29315185546875
0.9031982421875, 0.29315185546875
0.904296875, 0.2900390625
0.904296875, 0.2900390625
0.9053955078125, 0.28692626953125
0.9053955078125, 0.28692626953125
0.906494140625, 0.2838134765625
0.906494140625, 0.2838134765625
0.9075927734375, 0.2806396484375
0.9075927734375, 0.2806396484375
0.90869140625, 0.2774658203125
0.90869140625, 0.2774658203125
0.9097900390625, 0.2742919921875
0.9097900390625, 0.2742919921875
0.910888671875, 0.2711181640625
0.910888671875, 0.2711181640625
0.911865234375, 0.2679443359375
0.911865234375, 0.2679443359375
0.912841796875, 0.26470947265625
0.912841796875, 0.26470947265625
0.913818359375, 0.261474609375
0.913818359375, 0.261474609375
0.914794921875, 0.25823974609375
0.914794921875, 0.25823974609375
0.915771484375, 0.2550048828125
0.915771484375, 0.2550048828125
0.916748046875, 0.251708984375
0.916748046875, 0.251708984375
0.917724609375, 0.2484130859375
0.917724609375, 0.2484130859375
0.918701171875, 0.2451171875
0.918701171875, 0.2451171875
0.919677734375, 0.2418212890625
0.919677734375, 0.2418212890625
0.920654296875, 0.238525390625
0.920654296875, 0.238525390625
0.921630859375, 0.2352294921875
0.921630859375, 0.2352294921875
0.922607421875, 0.23193359375
0.922607421875, 0.23193359375
0.9234619140625, 0.22857666015625
0.9234619140625, 0.22857666015625
0.92431640625, 0.2252197265625
0.92431640625, 0.2252197265625
0.9251708984375, 0.22186279296875
0.9251708984375, 0.22186279296875
0.926025390625, 0.218505859375
0.926025390625, 0.218505859375
0.9268798828125, 0.21514892578125
0.9268798828125, 0.21514892578125
0.927734375, 0.2117919921875
0.927734375, 0.2117919921875
0.9285888671875, 0.2083740234375
0.9285888671875, 0.2083740234375
0.929443359375, 0.2049560546875
0.929443359375, 0.2049560546875
0.93017578125, 0.2015380859375
0.93017578125, 0.2015380859375
0.930908203125, 0.1981201171875
0.930908203125, 0.1981201171875
0.931640625, 0.1947021484375
0.931640625, 0.1947021484375
0.932373046875, 0.1912841796875
0.932373046875, 0.1912841796875
0.93310546875, 0.1878662109375
0.93310546875, 0.1878662109375
0.933837890625, 0.18438720703125
0.933837890625, 0.18438720703125
0.9345703125, 0.180908203125
0.9345703125, 0.180908203125
0.935302734375, 0.17742919921875
0.935302734375, 0.17742919921875
0.93603515625, 0.1739501953125
0.93603515625, 0.1739501953125
0.936767578125, 0.17047119140625
0.936767578125, 0.17047119140625
0.9373779296875, 0.1669921875
0.9373779296875, 0.1669921875
0.93798828125, 0.16351318359375
0.93798828125, 0.16351318359375
0.9385986328125, 0.1600341796875
0.9385986328125, 0.1600341796875
0.939208984375, 0.156494140625
0.939208984375, 0.156494140625
0.9398193359375, 0.1529541015625
0.9398193359375, 0.1529541015625
0.9404296875, 0.1494140625
0.9404296875, 0.1494140625
0.9410400390625, 0.1458740234375
0.9410400390625, 0.1458740234375
0.941650390625, 0.142333984375
0.941650390625, 0.142333984375
0.942138671875, 0.1387939453125
0.942138671875, 0.1387939453125
0.942626953125, 0.13525390625
0.942626953125, 0.13525390625
0.943115234375, 0.1317138671875
0.943115234375, 0.1317138671875
0.943603515625, 0.128173828125
0.943603515625, 0.128173828125
0.944091796875, 0.124603271484375
0.944091796875, 0.124603271484375
0.944580078125, 0.12103271484375
0.944580078125, 0.12103271484375
0.945068359375, 0.117431640625
0.945068359375, 0.117431640625
0.945556640625, 0.11383056640625
0.945556640625, 0.11383056640625
0.946044921875, 0.1102294921875
0.946044921875, 0.1102294921875
0.946533203125, 0.10662841796875
0.946533203125, 0.10662841796875
0.9468994140625, 0.10302734375
0.9468994140625, 0.10302734375
0.947265625, 0.09942626953125
0.947265625, 0.09942626953125
0.9476318359375, 0.095794677734375
0.9476318359375, 0.095794677734375
0.947998046875, 0.0921630859375
0.947998046875, 0.0921630859375
0.9483642578125, 0.088531494140625
0.9483642578125, 0.088531494140625
0.94873046875, 0.08489990234375
0.94873046875, 0.08489990234375
0.948974609375, 0.081268310546875
0.948974609375, 0.081268310546875
0.94921875, 0.07763671875
0.94921875, 0.07763671875
0.949462890625, 0.073974609375
0.949462890625, 0.073974609375
0.94970703125, 0.0703125
0.94970703125, 0.0703125
0.949951171875, 0.066650390625
0.949951171875, 0.066650390625
0.9501953125, 0.06298828125
0.9501953125, 0.06298828125
0.950439453125, 0.059326171875
0.950439453125, 0.059326171875
0.95068359375, 0.0556640625
0.95068359375, 0.0556640625
0.950927734375, 0.052001953125
0.950927734375, 0.052001953125
0.951171875, 0.04833984375
0.951171875, 0.04833984375
0.951416015625, 0.044677734375
0.951416015625, 0.044677734375
0.9515380859375, 0.040985107421875
0.9515380859375, 0.040985107421875
0.95166015625, 0.03729248046875
0.95166015625, 0.03729248046875
0.9517822265625, 0.033599853515625
0.9517822265625, 0.033599853515625
0.951904296875, 0.0299072265625
0.951904296875, 0.0299072265625
0.9520263671875, 0.026214599609375
0.9520263671875, 0.026214599609375
0.9521484375, 0.02252197265625
0.9521484375, 0.02252197265625
0.9521484375, 0.018829345703125
0.9521484375, 0.018829345703125
0.9521484375, 0.0151214599609375
0.9521484375, 0.0151214599609375
0.9521484375, 0.01141357421875
0.9521484375, 0.01141357421875
0.9521484375, 0.0077056884765625
0.9521484375, 0.0077056884765625
0.9521484375, 0.00399017333984375
0.9521484375, 0.00399017333984375
0.9521484375, 0.000274658203125
0.9521484375, 0.000274658203125
0.9521484375, -0.003448486328125
0.9521484375, -0.003448486328125
0.9521484375, -0.007171630859375
0.9521484375, -0.007171630859375
0.9521484375, -0.010894775390625
0.9521484375, -0.010894775390625
0.9521484375, -0.0146331787109375
0.9521484375, -0.0146331787109375
0.9521484375, -0.01837158203125
0.9521484375, -0.01837158203125
0.9521484375, -0.0221099853515625
0.9521484375, -0.0221099853515625
0.9520263671875, -0.025848388671875
0.9520263671875, -0.025848388671875
0.951904296875, -0.0295867919921875
0.951904296875, -0.0295867919921875
0.9517822265625, -0.0333251953125
0.9517822265625, -0.0333251953125
0.95166015625, -0.037078857421875
0.95166015625, -0.037078857421875
0.9515380859375, -0.04083251953125
0.9515380859375, -0.04083251953125
0.951416015625, -0.044586181640625
0.951416015625, -0.044586181640625
0.951171875, -0.04833984375
0.951171875, -0.04833984375
0.950927734375, -0.052093505859375
0.950927734375, -0.052093505859375
0.95068359375, -0.05584716796875
0.95068359375, -0.05584716796875
0.950439453125, -0.059600830078125
0.950439453125, -0.059600830078125
0.9501953125, -0.0633544921875
0.9501953125, -0.0633544921875
0.949951171875, -0.067108154296875
0.949951171875, -0.067108154296875
0.94970703125, -0.07086181640625
0.94970703125, -0.07086181640625
0.949462890625, -0.074615478515625
0.949462890625, -0.074615478515625
0.94921875, -0.078399658203125
0.94921875, -0.078399658203125
0.948974609375, -0.082183837890625
0.948974609375, -0.082183837890625
0.9486083984375, -0.085968017578125
0.9486083984375, -0.085968017578125
0.9482421875, -0.089752197265625
0.9482421875, -0.089752197265625
0.9478759765625, -0.093536376953125
0.9478759765625, -0.093536376953125
0.947509765625, -0.097320556640625
0.947509765625, -0.097320556640625
0.9471435546875, -0.101104736328125
0.9471435546875, -0.101104736328125
0.94677734375, -0.104888916015625
0.94677734375, -0.104888916015625
0.9464111328125, -0.108673095703125
0.9464111328125, -0.108673095703125
0.946044921875, -0.112457275390625
0.946044921875, -0.112457275390625
0.945556640625, -0.116241455078125
0.945556640625, -0.116241455078125
0.945068359375, -0.120025634765625
0.945068359375, -0.120025634765625
0.944580078125, -0.123809814453125
0.944580078125, -0.123809814453125
0.944091796875, -0.12762451171875
0.944091796875, -0.12762451171875
0.943603515625, -0.13140869140625
0.943603515625, -0.13140869140625
0.943115234375, -0.13519287109375
0.943115234375, -0.13519287109375
0.942626953125, -0.13897705078125
0.942626953125, -0.13897705078125
0.942138671875, -0.14276123046875
0.942138671875, -0.14276123046875
0.941650390625, -0.14654541015625
0.941650390625, -0.14654541015625
0.9410400390625, -0.15032958984375
0.9410400390625, -0.15032958984375
0.9404296875, -0.15411376953125
0.9404296875, -0.15411376953125
0.9398193359375, -0.157958984375
0.9398193359375, -0.157958984375
0.939208984375, -0.16180419921875
0.939208984375, -0.16180419921875
0.9385986328125, -0.1656494140625
0.9385986328125, -0.1656494140625
0.93798828125, -0.16949462890625
0.93798828125, -0.16949462890625
0.937255859375, -0.17333984375
0.937255859375, -0.17333984375
0.9365234375, -0.17718505859375
0.9365234375, -0.17718505859375
0.935791015625, -0.1810302734375
0.935791015625, -0.1810302734375
0.93505859375, -0.18487548828125
0.93505859375, -0.18487548828125
0.934326171875, -0.188720703125
0.934326171875, -0.188720703125
0.93359375, -0.19256591796875
0.93359375, -0.19256591796875
0.932861328125, -0.1964111328125
0.932861328125, -0.1964111328125
0.93212890625, -0.20025634765625
0.93212890625, -0.20025634765625
0.931396484375, -0.2041015625
0.931396484375, -0.2041015625
0.9306640625, -0.20794677734375
0.9306640625, -0.20794677734375
0.9298095703125, -0.2117919921875
0.9298095703125, -0.2117919921875
0.928955078125, -0.21563720703125
0.928955078125, -0.21563720703125
0.9281005859375, -0.219482421875
0.9281005859375, -0.219482421875
0.92724609375, -0.22332763671875
0.92724609375, -0.22332763671875
0.9263916015625, -0.2271728515625
0.9263916015625, -0.2271728515625
0.925537109375, -0.23101806640625
0.925537109375, -0.23101806640625
0.924560546875, -0.23492431640625
0.924560546875, -0.23492431640625
0.923583984375, -0.23883056640625
0.923583984375, -0.23883056640625
0.922607421875, -0.24273681640625
0.922607421875, -0.24273681640625
0.921630859375, -0.24664306640625
0.921630859375, -0.24664306640625
0.920654296875, -0.25054931640625
0.920654296875, -0.25054931640625
0.919677734375, -0.25445556640625
0.919677734375, -0.25445556640625
0.918701171875, -0.25836181640625
0.918701171875, -0.25836181640625
0.917724609375, -0.26226806640625
0.917724609375, -0.26226806640625
0.916748046875, -0.26617431640625
0.916748046875, -0.26617431640625
0.915771484375, -0.27008056640625
0.915771484375, -0.27008056640625
0.9146728515625, -0.27398681640625
0.9146728515625, -0.27398681640625
0.91357421875, -0.27789306640625
0.91357421875, -0.27789306640625
0.9124755859375, -0.28179931640625
0.9124755859375, -0.28179931640625
0.911376953125, -0.2857666015625
0.911376953125, -0.2857666015625
0.9102783203125, -0.28973388671875
0.9102783203125, -0.28973388671875
0.9091796875, -0.293701171875
0.9091796875, -0.293701171875
0.907958984375, -0.29766845703125
0.907958984375, -0.29766845703125
0.90673828125, -0.3016357421875
0.90673828125, -0.3016357421875
0.905517578125, -0.30560302734375
0.905517578125, -0.30560302734375
0.904296875, -0.3095703125
0.904296875, -0.3095703125
0.903076171875, -0.31353759765625
0.903076171875, -0.31353759765625
0.90185546875, -0.3175048828125
0.90185546875, -0.3175048828125
0.900634765625, -0.32147216796875
0.900634765625, -0.32147216796875
0.8994140625, -0.325439453125
0.8994140625, -0.325439453125
0.898193359375, -0.3294677734375
0.898193359375, -0.3294677734375
0.89697265625, -0.33349609375
0.89697265625, -0.33349609375
0.8956298828125, -0.3375244140625
0.8956298828125, -0.3375244140625
0.894287109375, -0.341552734375
0.894287109375, -0.341552734375
0.8929443359375, -0.3455810546875
0.8929443359375, -0.3455810546875
0.8916015625, -0.349609375
0.8916015625, -0.349609375
0.8902587890625, -0.3536376953125
0.8902587890625, -0.3536376953125
0.888916015625, -0.357666015625
0.888916015625, -0.357666015625
0.887451171875, -0.36175537109375
0.887451171875, -0.36175537109375
0.885986328125, -0.3658447265625
0.885986328125, -0.3658447265625
0.884521484375, -0.36993408203125
0.884521484375, -0.36993408203125
0.883056640625, -0.3740234375
0.883056640625, -0.3740234375
0.881591796875, -0.37811279296875
0.881591796875, -0.37811279296875
0.880126953125, -0.3822021484375
0.880126953125, -0.3822021484375
0.878662109375, -0.38629150390625
0.878662109375, -0.38629150390625
0.877197265625, -0.39044189453125
0.877197265625, -0.39044189453125
0.875732421875, -0.39459228515625
0.875732421875, -0.39459228515625
0.8741455078125, -0.39874267578125
0.8741455078125, -0.39874267578125
0.87255859375, -0.40289306640625
0.87255859375, -0.40289306640625
0.8709716796875, -0.40704345703125
0.8709716796875, -0.40704345703125
0.869384765625, -0.41119384765625
0.869384765625, -0.41119384765625
0.8677978515625, -0.4154052734375
0.8677978515625, -0.4154052734375
0.8662109375, -0.41961669921875
0.8662109375, -0.41961669921875
0.864501953125, -0.423828125
0.864501953125, -0.423828125
0.86279296875, -0.42803955078125
0.86279296875, -0.42803955078125
0.861083984375, -0.4322509765625
0.861083984375, -0.4322509765625
0.859375, -0.43646240234375
0.859375, -0.43646240234375
0.857666015625, -0.44073486328125
0.857666015625, -0.44073486328125
0.85595703125, -0.44500732421875
0.85595703125, -0.44500732421875
0.854248046875, -0.44927978515625
0.854248046875, -0.44927978515625
0.8525390625, -0.45355224609375
0.8525390625, -0.45355224609375
0.850830078125, -0.45782470703125
0.850830078125, -0.45782470703125
0.8489990234375, -0.462158203125
0.8489990234375, -0.462158203125
0.84716796875, -0.46649169921875
0.84716796875, -0.46649169921875
0.8453369140625, -0.4708251953125
0.8453369140625, -0.4708251953125
0.843505859375, -0.47515869140625
0.843505859375, -0.47515869140625
0.8416748046875, -0.47955322265625
0.8416748046875, -0.47955322265625
0.83984375, -0.48394775390625
0.83984375, -0.48394775390625
0.837890625, -0.48834228515625
0.837890625, -0.48834228515625
0.8359375, -0.49273681640625
0.8359375, -0.49273681640625
0.833984375, -0.4971923828125
0.833984375, -0.4971923828125
0.83203125, -0.5015869140625
0.83203125, -0.5015869140625
0.830078125, -0.506103515625
0.830078125, -0.506103515625
0.828125, -0.5106201171875
0.828125, -0.5106201171875
0.826171875, -0.51513671875
0.826171875, -0.51513671875
0.82421875, -0.5196533203125
0.82421875, -0.5196533203125
0.8221435546875, -0.524169921875
0.8221435546875, -0.524169921875
0.820068359375, -0.5286865234375
0.820068359375, -0.5286865234375
0.8179931640625, -0.533203125
0.8179931640625, -0.533203125
0.81591796875, -0.537841796875
0.81591796875, -0.537841796875
0.8138427734375, -0.54248046875
0.8138427734375, -0.54248046875
0.811767578125, -0.547119140625
0.811767578125, -0.547119140625
0.8095703125, -0.5517578125
0.8095703125, -0.5517578125
0.807373046875, -0.556396484375
0.807373046875, -0.556396484375
0.80517578125, -0.56103515625
0.80517578125, -0.56103515625
0.802978515625, -0.565673828125
0.802978515625, -0.565673828125
0.80078125, -0.5704345703125
0.80078125, -0.5704345703125
0.798583984375, -0.5751953125
0.798583984375, -0.5751953125
0.79638671875, -0.5799560546875
0.79638671875, -0.5799560546875
0.794189453125, -0.584716796875
0.794189453125, -0.584716796875
0.7918701171875, -0.5894775390625
0.7918701171875, -0.5894775390625
0.78955078125, -0.59423828125
0.78955078125, -0.59423828125
0.7872314453125, -0.59912109375
0.7872314453125, -0.59912109375
